,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
823,CHN,ZHONGSHUI810,29.25,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.397115 39.906865),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
824,CHN,ZHONGSHUI810,2001.74,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"NO. 23 JINRONGJIE, XICHENG DISTRICT",BEIJING,CHN,39.906865,116.397115,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.397115 39.906865),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
825,CHN,ZHONGSHUI812,0.79,tonga_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Tonga EEZ,tonga_eez,POINT (116.39767 39.91234),185.2341392,-20.22174869,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
826,CHN,ZHONGSHUI812,987.9,vanuatu_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Vanuatu EEZ,vanuatu_eez,POINT (116.39767 39.91234),168.5574292,-16.58523096,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
827,CHN,ZHONGSHUI812,8.74,hsp4,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 4,hsp4,POINT (116.39767 39.91234),165.9243784,-3.385867731,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
828,CHN,ZHONGSHUI812,65.87,hsp5,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,High Seas Pocket 5,hsp5,POINT (116.39767 39.91234),173.0194775,-15.37523716,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
829,CHN,ZHONGSHUI812,57.64,fiji_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Fiji EEZ,fiji_eez,POINT (116.39767 39.91234),177.689346,-17.94847097,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
830,CHN,ZHONGSHUI812,3065.28,solomon_islands_eez,"CNFC OVERSEAS FISHERIES CO., LTD",Longliner,"31, Minfeng Lane, Xidan",Beijing,CHN,39.91234,116.39767,Yantai,Shandong Province,CHN,37.5368,121.3898,Solomon Islands  EEZ,solomon_islands_eez,POINT (116.39767 39.91234),163.6853914,-10.04465238,3787.0,Beijing,CN,CN,Beijing,40.174441478659766,116.40616074621632
831,CHN,ZHONGTAI6,213.2,rmi_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.88333 22.58),167.4854677,10.15136115,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
832,CHN,ZHONGTAI6,341.33,nauru_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Nauru EEZ,nauru_eez,POINT (113.88333 22.58),166.1239638,-0.591130617,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
833,CHN,ZHONGTAI6,46.24,fsm_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (113.88333 22.58),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
834,CHN,ZHONGTAI6,289.87,png_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,PNG EEZ,png_eez,POINT (113.88333 22.58),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
835,CHN,ZHONGTAI6,50.83,tuvalu_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Tuvalu EEZ,tuvalu_eez,POINT (113.88333 22.58),178.1828785,-7.812542137,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
836,CHN,ZHONGTAI6,1603.42,kiribati1_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (113.88333 22.58),173.8878893,-0.25912361,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
837,CHN,ZHONGTAI6,214.0,solomon_islands_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Solomon Islands  EEZ,solomon_islands_eez,POINT (113.88333 22.58),163.6853914,-10.04465238,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
838,CHN,ZHONGTAI7,30.05,rmi_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.88333 22.58),167.4854677,10.15136115,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
839,CHN,ZHONGTAI7,311.68,nauru_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Nauru EEZ,nauru_eez,POINT (113.88333 22.58),166.1239638,-0.591130617,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
840,CHN,ZHONGTAI7,1.75,hsp4,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 4,hsp4,POINT (113.88333 22.58),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
841,CHN,ZHONGTAI7,408.95,png_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,PNG EEZ,png_eez,POINT (113.88333 22.58),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
842,CHN,ZHONGTAI7,558.9,kiribati1_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (113.88333 22.58),173.8878893,-0.25912361,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
843,CHN,ZHONGTAI7,156.44,solomon_islands_eez,Zhongyu Global Seafood Corporation,Purse seiner,"Flr. 15, Section B, Hainabaichuan HQ Mansion, N.6, Baoxing Rd, Haibin Community Xin'an Sub-district, Bao'an District",Guangdong,CHN,22.58,113.88333,Shekou,Guangdong,CHN,22.49472,113.92615,Solomon Islands  EEZ,solomon_islands_eez,POINT (113.88333 22.58),163.6853914,-10.04465238,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
844,CHN,ZHOUYUANYU202,68.61,hsp4,"Zhoushan Haihong Ocean Fisheries CO., LTD",Tuna longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.07841 29.97729),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
845,CHN,ZHOUYUANYU202,358.51,hsp7,"Zhoushan Haihong Ocean Fisheries CO., LTD",Tuna longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.07841 29.97729),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
846,CHN,ZHOUYUANYU202,605.55,hsp6,"Zhoushan Haihong Ocean Fisheries CO., LTD",Tuna longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.07841 29.97729),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
847,CHN,ZHOUYUANYU202,705.21,kirbati2_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Tuna longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.07841 29.97729),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
848,CHN,ZHOUYUANYU202,9.44,fiji_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Tuna longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.07841 29.97729),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
849,CHN,ZHOUYUANYU202,905.25,tuvalu_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Tuna longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Tuvalu EEZ,tuvalu_eez,POINT (122.07841 29.97729),178.1828785,-7.812542137,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
850,CHN,ZHOUYUANYU2601,4.12,usa2_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Northern Mariana Islands EEZ,usa2_eez,POINT (122.07841 29.97729),145.7393322,18.28659832,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
851,CHN,ZHOUYUANYU2601,63.8,hsp4,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.07841 29.97729),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
852,CHN,ZHOUYUANYU2601,314.21,hsp7,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.07841 29.97729),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
853,CHN,ZHOUYUANYU2601,210.12,hsp6,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.07841 29.97729),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
854,CHN,ZHOUYUANYU2601,750.17,kirbati2_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.07841 29.97729),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
855,CHN,ZHOUYUANYU2601,10.73,fiji_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.07841 29.97729),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
856,CHN,ZHOUYUANYU2601,642.71,tuvalu_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Tuvalu EEZ,tuvalu_eez,POINT (122.07841 29.97729),178.1828785,-7.812542137,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
857,CHN,ZHOUYUANYU2601,442.03,kiribati1_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.07841 29.97729),173.8878893,-0.25912361,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
858,CHN,ZHOUYUANYU2602,85.88,hsp4,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.07841 29.97729),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
859,CHN,ZHOUYUANYU2602,70.28,hsp7,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.07841 29.97729),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
860,CHN,ZHOUYUANYU2602,207.25,hsp6,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.07841 29.97729),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
861,CHN,ZHOUYUANYU2602,1013.73,kirbati2_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.07841 29.97729),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
862,CHN,ZHOUYUANYU2602,12.85,fiji_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.07841 29.97729),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
863,CHN,ZHOUYUANYU2602,687.87,tuvalu_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Tuvalu EEZ,tuvalu_eez,POINT (122.07841 29.97729),178.1828785,-7.812542137,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
864,CHN,ZHOUYUANYU2602,317.24,kiribati1_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.07841 29.97729),173.8878893,-0.25912361,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
865,CHN,ZHOUYUANYU2605,30.14,hsp4,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.07841 29.97729),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
866,CHN,ZHOUYUANYU2605,426.4,hsp7,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.07841 29.97729),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
867,CHN,ZHOUYUANYU2605,725.14,hsp6,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.07841 29.97729),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
868,CHN,ZHOUYUANYU2605,697.85,kirbati2_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.07841 29.97729),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
869,CHN,ZHOUYUANYU2605,10.78,fiji_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.07841 29.97729),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
870,CHN,ZHOUYUANYU2605,533.4,tuvalu_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Tuvalu EEZ,tuvalu_eez,POINT (122.07841 29.97729),178.1828785,-7.812542137,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
871,CHN,ZHOUYUANYU2606,10.63,hsp4,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.07841 29.97729),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
872,CHN,ZHOUYUANYU2606,108.57,hsp7,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.07841 29.97729),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
873,CHN,ZHOUYUANYU2606,148.37,hsp6,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.07841 29.97729),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
874,CHN,ZHOUYUANYU2606,0.56,fsm_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,FSM EEZ,fsm_eez,POINT (122.07841 29.97729),150.3224817,6.768434442,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
875,CHN,ZHOUYUANYU2606,658.2,kirbati2_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.07841 29.97729),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
876,CHN,ZHOUYUANYU2606,13.56,fiji_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.07841 29.97729),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
877,CHN,ZHOUYUANYU2606,746.26,tuvalu_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Tuvalu EEZ,tuvalu_eez,POINT (122.07841 29.97729),178.1828785,-7.812542137,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
878,CHN,ZHOUYUANYU2606,766.04,kiribati1_eez,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.07841 29.97729),173.8878893,-0.25912361,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
879,CHN,ZHOUYUANYU2607,7.72,hsp3,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 3,hsp3,POINT (122.07841 29.97729),155.9543427,16.04415883,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
880,CHN,ZHOUYUANYU2607,126.77,hsp4,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.07841 29.97729),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
881,CHN,ZHOUYUANYU2607,636.97,hsp7,"Zhoushan Haihong Ocean Fisheries CO., LTD",Longliner,"No.1-3 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.97729,122.07841,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.07841 29.97729),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
